codename,year,source_package,binary_packages
squeeze,2011,netkit-tftp,tftp;tftpd
squeeze,2011,netmask,netmask
squeeze,2011,netmaze,netmaze
squeeze,2011,netmrg,netmrg
squeeze,2011,netpanzer,netpanzer-data;netpanzer-dbg;netpanzer
squeeze,2011,netpbm-free,libnetpbm10-dev;libnetpbm10;libnetpbm9-dev;libnetpbm9;netpbm
squeeze,2011,netperfmeter,netperfmeter
squeeze,2011,netpipe,netpipe-lam;netpipe-mpich;netpipe-pvm;netpipe-tcp
squeeze,2011,netpipes,netpipes
squeeze,2011,netplug,netplug
squeeze,2011,netrek-client-cow,netrek-client-cow
squeeze,2011,netrik,netrik
squeeze,2011,netris,netris
squeeze,2011,netrw,netrw
squeeze,2011,netscript-2.4,netscript-2.4-upstart;netscript-2.4
squeeze,2011,netsed,netsed
squeeze,2011,netselect,netselect-apt;netselect
squeeze,2011,netsend,netsend
squeeze,2011,netsniff-ng,netsniff-ng
squeeze,2011,netspeed,netspeed
squeeze,2011,netstat-nat,netstat-nat
squeeze,2011,nettle,libhogweed1;libnettle3;nettle-bin;nettle-dbg;nettle-dev
squeeze,2011,nettoe,nettoe
squeeze,2011,netty,libnetty-java
squeeze,2011,netw-ib-ox-ag,netwag-doc;netwag;netwox-doc;netwox
squeeze,2011,network-config,network-config
squeeze,2011,network-manager-applet,network-manager-gnome
squeeze,2011,network-manager-openconnect,network-manager-openconnect
squeeze,2011,network-manager-openvpn,network-manager-openvpn-gnome;network-manager-openvpn
squeeze,2011,network-manager-pptp,network-manager-pptp-gnome;network-manager-pptp
squeeze,2011,network-manager-strongswan,network-manager-strongswan
squeeze,2011,network-manager-vpnc,network-manager-vpnc-gnome;network-manager-vpnc
squeeze,2011,network-manager,libnm-glib-dev;libnm-glib-vpn-dev;libnm-glib-vpn1;libnm-glib2;libnm-util-dev;libnm-util1;network-manager-dbg;network-manager-dev;network-manager
squeeze,2011,neverball,neverball-common;neverball-data;neverball-dbg;neverball;neverputt-data;neverputt
squeeze,2011,nevow,python-nevow
squeeze,2011,newbiedoc,newbiedoc
squeeze,2011,newlib,libnewlib-dev;newlib-m68hc1x;newlib-source
squeeze,2011,newmail,newmail
squeeze,2011,newmat,libnewmat10-dev;libnewmat10ldbl
squeeze,2011,newsbeuter,newsbeuter
squeeze,2011,newt,libnewt-dev;libnewt-pic;libnewt0.52;newt-tcl;python-newt-dbg;python-newt;whiptail
squeeze,2011,nexuiz-data,nexuiz-data;nexuiz-music;nexuiz-textures
squeeze,2011,nexuiz,nexuiz-dbg;nexuiz-server-dbg;nexuiz-server;nexuiz
squeeze,2011,nfdump,nfdump-dbg;nfdump
squeeze,2011,nforenum,nforenum
squeeze,2011,nfoview,nfoview
squeeze,2011,nfqueue-bindings,nfqueue-bindings-perl;nfqueue-bindings-python
squeeze,2011,nfs-utils,nfs-common;nfs-kernel-server
squeeze,2011,nfs4-acl-tools,nfs4-acl-tools
squeeze,2011,nfswatch,nfswatch
squeeze,2011,ng-utils,ng-utils
squeeze,2011,ng,ng-cjk-canna;ng-cjk;ng-common;ng-latin
squeeze,2011,nget,nget
squeeze,2011,ngetty,ngetty
squeeze,2011,nginx,nginx-dbg;nginx
squeeze,2011,ngircd,ngircd
squeeze,2011,nglister,nglister
squeeze,2011,ngorca,ngorca
squeeze,2011,ngrep,ngrep
squeeze,2011,nice,nice
squeeze,2011,nickle,nickle
squeeze,2011,nicotine,nicotine
squeeze,2011,nicovideo-dl,nicovideo-dl
squeeze,2011,nictools-pci,nictools-pci
squeeze,2011,nifticlib,libnifti-dev;libnifti-doc;libnifti2;nifti-bin
squeeze,2011,nighthawk,nighthawk
squeeze,2011,nikwi,nikwi-data;nikwi
squeeze,2011,nilfs-tools,nilfs-tools;nilfs2-tools
squeeze,2011,nini,libnini-cil-dev;libnini-doc;libnini1.1-cil
squeeze,2011,ninix-aya,ninix-aya
squeeze,2011,ninja,ninja
squeeze,2011,ninvaders,ninvaders
squeeze,2011,nip2,nip2
squeeze,2011,nipy,python-nipy-doc;python-nipy-lib-dbg;python-nipy-lib;python-nipy
squeeze,2011,nipype,python-nipype-doc;python-nipype
squeeze,2011,nis,nis
squeeze,2011,nitpic,nitpic
squeeze,2011,nitrogen,nitrogen
squeeze,2011,njam,njam
squeeze,2011,njplot,njplot
squeeze,2011,nkf,libnkf-perl;nkf
squeeze,2011,nlkt,nlkt
squeeze,2011,nlme,r-cran-nlme
squeeze,2011,nload,nload
squeeze,2011,nmap,nmap;zenmap
squeeze,2011,nmapsi4,nmapsi4
squeeze,2011,nmh,nmh
squeeze,2011,nmon,nmon
squeeze,2011,nmzmail,nmzmail
squeeze,2011,nn,nn
squeeze,2011,node,node
squeeze,2011,nodebox-web,python-nodebox-web
squeeze,2011,nodm,nodm
squeeze,2011,noflushd,noflushd
squeeze,2011,noiz2sa,noiz2sa-data;noiz2sa
squeeze,2011,nomarch,nomarch
squeeze,2011,nordugrid-arc-nox,nordugrid-arc-nox-arex;nordugrid-arc-nox-charon;nordugrid-arc-nox-client;nordugrid-arc-nox-compiler;nordugrid-arc-nox-dbg;nordugrid-arc-nox-delegation;nordugrid-arc-nox-dev;nordugrid-arc-nox-doc;nordugrid-arc-nox-hed;nordugrid-arc-nox-hopi;nordugrid-arc-nox-isis;nordugrid-arc-nox-janitor;nordugrid-arc-nox-java;nordugrid-arc-nox-paul;nordugrid-arc-nox-plugins-base;nordugrid-arc-nox-plugins-globus;nordugrid-arc-nox-python;nordugrid-arc-nox-saml2sp;nordugrid-arc-nox-slcs;nordugrid-arc-nox
squeeze,2011,normalize-audio,normalize-audio
squeeze,2011,norwegian,aspell-no;inorwegian;myspell-nb;myspell-nn;wnorwegian
squeeze,2011,nose,python-nose
squeeze,2011,note,note
squeeze,2011,notebook,notebook-gtk2
squeeze,2011,noteedit,noteedit-data;noteedit
squeeze,2011,notification-daemon-xfce,notification-daemon-xfce
squeeze,2011,notification-daemon,notification-daemon
squeeze,2011,notify-extension,iceweasel-notify;xul-ext-notify
squeeze,2011,notify-python,python-notify
squeeze,2011,notify-sharp,libnotify-cil-dev;libnotify0.4-cil;monodoc-notify-sharp-manual
squeeze,2011,notifyme,notifyme
squeeze,2011,notmuch,libnotmuch-dev;libnotmuch1;notmuch
squeeze,2011,noweb,noweb;nowebm
squeeze,2011,nqc,nqc
squeeze,2011,nrg2iso,nrg2iso
squeeze,2011,nrss,nrss
squeeze,2011,ns2,ns2-doc;ns2-examples;ns2
squeeze,2011,ns3,libns3-3;libns3-dev;ns3-doc;ns3;python-ns3
squeeze,2011,nsca,nsca
squeeze,2011,nsd3,nsd3
squeeze,2011,nsis,nsis
squeeze,2011,nslint,nslint
squeeze,2011,nspr,libnspr4-0d-dbg;libnspr4-0d;libnspr4-dev
squeeze,2011,nss-mdns,lib32nss-mdns;libnss-mdns
squeeze,2011,nss-pam-ldapd,libnss-ldapd;libpam-ldapd;nslcd
squeeze,2011,nss-updatedb,nss-updatedb
squeeze,2011,nss,libnss3-1d-dbg;libnss3-1d;libnss3-dev;libnss3-tools
squeeze,2011,nstreams,nstreams
squeeze,2011,nted,nted-doc;nted
squeeze,2011,ntfs-3g,libntfs-3g-dev;libntfs-3g75;ntfs-3g
squeeze,2011,ntfs-config,ntfs-config
squeeze,2011,ntfsdoc,ntfsdoc
squeeze,2011,ntl,libntl-5.4.2;libntl-dev
squeeze,2011,ntlmaps,ntlmaps
squeeze,2011,ntp,ntp-doc;ntp;ntpdate
squeeze,2011,ntrack,libntrack-dev;libntrack-glib-dev;libntrack-glib2;libntrack-gobject-dev;libntrack-gobject1;libntrack-qt4-1;libntrack-qt4-dev;libntrack0
squeeze,2011,nuapplet,nuapplet
squeeze,2011,nufw,libnuclient-dev;libnuclient4;libnussl-dev;libnussl1;libpam-nufw;nuauth-extra;nuauth-log-mysql;nuauth-log-pgsql;nuauth-utils;nuauth;nufw;nutcpc
squeeze,2011,nukeimage,mozilla-nukeimage
squeeze,2011,nullidentd,nullidentd
squeeze,2011,nullmailer,nullmailer
squeeze,2011,nulog,nulog
squeeze,2011,num-utils,num-utils
squeeze,2011,numactl,libnuma-dbg;libnuma-dev;libnuma1;numactl
squeeze,2011,numlockx,numlockx
squeeze,2011,numptyphysics,numptyphysics
squeeze,2011,nunit,libnunit-cil-dev;libnunit-doc;libnunit2.4-cil;monodoc-nunit-manual;nunit-console;nunit-gui;nunit
squeeze,2011,nurpawiki,nurpawiki
squeeze,2011,nusoap,libnusoap-php
squeeze,2011,nut-nutrition,nut-nutrition
squeeze,2011,nut,libupsclient1-dev;libupsclient1;nut-cgi;nut-hal-drivers;nut-powerman-pdu;nut-snmp;nut-xml;nut
squeeze,2011,nuttcp,nuttcp
squeeze,2011,nvclock,nvclock-gtk;nvclock-qt;nvclock
squeeze,2011,nvi,nvi-doc;nvi
squeeze,2011,nvram-wakeup,nvram-wakeup
squeeze,2011,nvramtool,nvramtool
squeeze,2011,nvtv,nvtv
squeeze,2011,nwall,nwall
squeeze,2011,nwrite,nwrite
squeeze,2011,nwsclient,python-nwsclient
squeeze,2011,nwsserver,python-nwsserver
squeeze,2011,nxcl,libnxcl-bin;libnxcl-dev;libnxcl1
squeeze,2011,nxcomp,libxcomp-dev;libxcomp3
squeeze,2011,nxproxy,nxproxy
squeeze,2011,nyquist,nyquist
squeeze,2011,nzb,nzb
squeeze,2011,oasis3,liboasis3-0d;liboasis3-dev;oasis3-examples;oasis3
squeeze,2011,oauth-signpost,liboauth-signpost-java
squeeze,2011,obby,libobby-0.4-1-dbg;libobby-0.4-1;libobby-0.4-dev
squeeze,2011,obconf,obconf
squeeze,2011,obex-data-server,obex-data-server
squeeze,2011,obexd,obexd-client;obexd-server
squeeze,2011,obexfs,obexfs
squeeze,2011,obexftp,libbfb0-dev;libbfb0;libmulticobex1-dev;libmulticobex1;libobexftp-perl;libobexftp-ruby;libobexftp0-dev;libobexftp0;obexftp;python-obexftp
squeeze,2011,obexpushd,obexpushd
squeeze,2011,objcryst-fox,objcryst-fox
squeeze,2011,objenesis,libobjenesis-java-doc;libobjenesis-java
squeeze,2011,objgraph,python-objgraph
squeeze,2011,obmenu,obmenu
squeeze,2011,obrowser,libjs-obrowser;libobrowser-ocaml-dev;obrowser-doc
squeeze,2011,ocaml-alsa,libalsa-ocaml-dev;libalsa-ocaml
squeeze,2011,ocaml-ao,libao-ocaml-dev;libao-ocaml
squeeze,2011,ocaml-batteries,libbatteries-ocaml-dev;libbatteries-ocaml-doc;ocaml-batteries-included
squeeze,2011,ocaml-benchmark,libbenchmark-ocaml-dev
squeeze,2011,ocaml-bitstring,libbitstring-ocaml-dev;libbitstring-ocaml
squeeze,2011,ocaml-bjack,libbjack-ocaml-dev;libbjack-ocaml
squeeze,2011,ocaml-cry,libcry-ocaml-dev
squeeze,2011,ocaml-csv,csvtool;libcsv-ocaml-dev
squeeze,2011,ocaml-curses,libcurses-ocaml-dev;libcurses-ocaml
squeeze,2011,ocaml-dbus,libdbus-ocaml-dev;libdbus-ocaml
squeeze,2011,ocaml-dtools,libdtools-ocaml-dev
squeeze,2011,ocaml-duppy,libduppy-ocaml-dev
squeeze,2011,ocaml-expat,libexpat-ocaml-dev;libexpat-ocaml
squeeze,2011,ocaml-fileutils,libfileutils-ocaml-dev
squeeze,2011,ocaml-gavl,libgavl-ocaml-dev;libgavl-ocaml
squeeze,2011,ocaml-getopt,libgetopt-ocaml-dev
squeeze,2011,ocaml-gettext,libgettext-ocaml-dev;libgettext-ocaml
squeeze,2011,ocaml-http,libhttp-ocaml-dev
squeeze,2011,ocaml-inotify,libinotify-ocaml-dev;libinotify-ocaml
squeeze,2011,ocaml-ladspa,libladspa-ocaml-dev;libladspa-ocaml
squeeze,2011,ocaml-lastfm,liblastfm-ocaml-dev
squeeze,2011,ocaml-libvirt,libvirt-ocaml-dev;libvirt-ocaml
squeeze,2011,ocaml-mad,libmad-ocaml-dev;libmad-ocaml
squeeze,2011,ocaml-magic,libmagic-ocaml-dev;libmagic-ocaml
squeeze,2011,ocaml-ogg,libogg-ocaml-dev;libogg-ocaml
squeeze,2011,ocaml-portaudio,libportaudio-ocaml-dev;libportaudio-ocaml
squeeze,2011,ocaml-pulseaudio,libpulse-ocaml-dev;libpulse-ocaml
squeeze,2011,ocaml-reins,libreins-ocaml-dev
squeeze,2011,ocaml-res,libres-ocaml-dev
squeeze,2011,ocaml-samplerate,libsamplerate-ocaml-dev;libsamplerate-ocaml
squeeze,2011,ocaml-sha,libsha-ocaml-dev;libsha-ocaml
squeeze,2011,ocaml-shout,libshout-ocaml-dev;libshout-ocaml
squeeze,2011,ocaml-soundtouch,libsoundtouch-ocaml-dev;libsoundtouch-ocaml
squeeze,2011,ocaml-speex,libspeex-ocaml-dev;libspeex-ocaml
squeeze,2011,ocaml-sqlite3,libsqlite3-ocaml-dev;libsqlite3-ocaml
squeeze,2011,ocaml-ssl,libssl-ocaml-dev;libssl-ocaml
squeeze,2011,ocaml-taglib,libtaglib-ocaml-dev;libtaglib-ocaml
squeeze,2011,ocaml-text,libtext-ocaml-dev;libtext-ocaml
squeeze,2011,ocaml-theora,libtheora-ocaml-dev;libtheora-ocaml
squeeze,2011,ocaml-tools,ocaml-tools
squeeze,2011,ocaml-usb,libusb-ocaml-dev;libusb-ocaml
squeeze,2011,ocaml-vorbis,libvorbis-ocaml-dev;libvorbis-ocaml
squeeze,2011,ocaml-xmlplaylist,libxmlplaylist-ocaml-dev
squeeze,2011,ocaml,camlp4-extra;camlp4;ocaml-base-nox;ocaml-base;ocaml-compiler-libs;ocaml-interp;ocaml-mode;ocaml-native-compilers;ocaml-nox;ocaml-source;ocaml
squeeze,2011,ocamlagrep,libagrep-ocaml-dev;libagrep-ocaml
squeeze,2011,ocamlbricks,libocamlbricks-ocaml-dev
squeeze,2011,ocamlcreal,libcreal-ocaml-dev
squeeze,2011,ocamldap,libldap-ocaml-dev
squeeze,2011,ocamldsort,ocamldsort
squeeze,2011,ocamlduce,ocamlduce-base;ocamlduce
squeeze,2011,ocamlgraph,libocamlgraph-ocaml-dev;libocamlgraph-ocaml-doc;libocamlgraph-viewer-ocaml-dev;ocamlgraph-editor
squeeze,2011,ocamlgsl,libocamlgsl-ocaml-dev;libocamlgsl-ocaml
squeeze,2011,ocamlmakefile,ocamlmakefile
squeeze,2011,ocamlnet,libapache2-mod-ocamlnet;libnethttpd-ocaml-dev;libocamlnet-gtk2-ocaml-dev;libocamlnet-ocaml-bin;libocamlnet-ocaml-dev;libocamlnet-ocaml-doc;libocamlnet-ocaml;libocamlnet-ssl-ocaml-dev;libocamlnet-ssl-ocaml
squeeze,2011,ocamlodbc,libocamlodbc-ocaml-dev
squeeze,2011,ocamlpam,libpam-ocaml-dev;libpam-ocaml
squeeze,2011,ocamlsdl,libsdl-ocaml-dev;libsdl-ocaml
squeeze,2011,ocamlviz,libocamlviz-ocaml-dev;libocamlviz-ocaml-doc;ocamlviz
squeeze,2011,ocamlwc,ocamlwc
squeeze,2011,ocamlweb,ocamlweb
squeeze,2011,ocempgui,ocempgui-doc;python-ocempgui
squeeze,2011,ocfs2-tools,ocfs2-tools-cman;ocfs2-tools-dev;ocfs2-tools-pacemaker;ocfs2-tools;ocfs2console
squeeze,2011,ocp,opencubicplayer-doc;opencubicplayer
squeeze,2011,ocrad,ocrad
squeeze,2011,ocrfeeder,ocrfeeder
squeeze,2011,ocrodjvu,ocrodjvu
squeeze,2011,ocropus,ocropus-data;ocropus
squeeze,2011,ocsigen,libocsigen-ocaml-dev;libocsigen-ocaml-doc;libocsigen-ocaml;libocsigen-xhtml-ocaml-dev;ocsigen-dev;ocsigen
squeeze,2011,ocsinventory-agent,ocsinventory-agent
squeeze,2011,ocsinventory-server,ocsinventory-reports;ocsinventory-server
squeeze,2011,octave-ad,octave-ad
squeeze,2011,octave-ann,octave-ann
squeeze,2011,octave-audio,octave-audio
squeeze,2011,octave-benchmark,octave-benchmark
squeeze,2011,octave-bim,octave-bim
squeeze,2011,octave-bioinfo,octave-bioinfo
squeeze,2011,octave-combinatorics,octave-combinatorics
squeeze,2011,octave-communications,octave-communications-common;octave-communications
squeeze,2011,octave-control,octave-control
squeeze,2011,octave-data-smoothing,octave-data-smoothing
squeeze,2011,octave-econometrics,octave-econometrics
squeeze,2011,octave-epstk,octave-epstk
squeeze,2011,octave-financial,octave-financial
squeeze,2011,octave-fixed,octave-fixed
squeeze,2011,octave-fpl,octave-fpl
squeeze,2011,octave-ftp,octave-ftp
squeeze,2011,octave-ga,octave-ga
squeeze,2011,octave-general,octave-general
squeeze,2011,octave-gsl,octave-gsl
squeeze,2011,octave-ident,octave-ident
squeeze,2011,octave-image,octave-image
squeeze,2011,octave-informationtheory,octave-informationtheory
squeeze,2011,octave-integration,octave-integration
squeeze,2011,octave-io,octave-io
squeeze,2011,octave-irsa,octave-irsa
squeeze,2011,octave-linear-algebra,octave-linear-algebra
squeeze,2011,octave-mapping,octave-mapping
squeeze,2011,octave-miscellaneous,octave-miscellaneous
squeeze,2011,octave-missing-functions,octave-missing-functions
squeeze,2011,octave-msh,octave-msh
squeeze,2011,octave-multicore,octave-multicore
squeeze,2011,octave-nan,octave-nan
squeeze,2011,octave-nlwing2,octave-nlwing2
squeeze,2011,octave-nnet,octave-nnet
squeeze,2011,octave-nurbs,octave-nurbs
squeeze,2011,octave-ocs,octave-ocs
squeeze,2011,octave-octcdf,octave-octcdf
squeeze,2011,octave-octgpr,octave-octgpr
squeeze,2011,octave-odepkg,octave-odepkg
squeeze,2011,octave-optim,octave-optim
squeeze,2011,octave-optiminterp,octave-optiminterp
squeeze,2011,octave-outliers,octave-outliers
squeeze,2011,octave-parallel,octave-parallel
squeeze,2011,octave-pdb,octave-pdb
squeeze,2011,octave-physicalconstants,octave-physicalconstants
squeeze,2011,octave-pkg-dev,octave-pkg-dev
squeeze,2011,octave-plot,octave-plot
squeeze,2011,octave-secs1d,octave-secs1d
squeeze,2011,octave-secs2d,octave-secs2d
squeeze,2011,octave-signal,octave-signal
squeeze,2011,octave-simp,octave-simp
squeeze,2011,octave-sockets,octave-sockets
squeeze,2011,octave-specfun,octave-specfun
squeeze,2011,octave-splines,octave-splines
squeeze,2011,octave-statistics,octave-statistics
squeeze,2011,octave-strings,octave-strings
squeeze,2011,octave-struct,octave-struct
squeeze,2011,octave-symband,octave-symband
squeeze,2011,octave-symbolic,octave-symbolic
squeeze,2011,octave-time,octave-time
squeeze,2011,octave-tsa,octave-tsa
squeeze,2011,octave-vrml,octave-vrml
squeeze,2011,octave-xraylib,octave-xraylib
squeeze,2011,octave-zenity,octave-zenity
squeeze,2011,octave3.2,octave3.2-common;octave3.2-dbg;octave3.2-doc;octave3.2-emacsen;octave3.2-headers;octave3.2-htmldoc;octave3.2-info;octave3.2
squeeze,2011,ocurl,libcurl-ocaml-dev;libcurl-ocaml
squeeze,2011,ode,libode-dev;libode-sp-dev;libode1;libode1sp
squeeze,2011,odin,libodin-dev;mitools;odin
squeeze,2011,odot,odot
squeeze,2011,odt2txt,odt2txt
squeeze,2011,odyssey,odyssey
squeeze,2011,ofed-docs,ofed-docs
squeeze,2011,offlineimap,offlineimap
squeeze,2011,oflib,libofapi-dev;libofapi0
squeeze,2011,ofono-phonesim,ofono-phonesim
squeeze,2011,ofono,ofono-dbg;ofono-dev;ofono
squeeze,2011,ogamesim,ogamesim-www;ogamesim
squeeze,2011,ogdi-dfsg,libogdi3.2-dev;libogdi3.2;ogdi-bin
squeeze,2011,oggconvert,oggconvert
squeeze,2011,oggfwd,oggfwd
squeeze,2011,oggvideotools,oggvideotools-dbg;oggvideotools
squeeze,2011,ogmtools,ogmtools
squeeze,2011,ognl,libognl-java-doc;libognl-java
squeeze,2011,ogre,blender-ogrexml;libceguiogre-dev;libceguiogrerenderer-1.6.4-dbg;libceguiogrerenderer-1.6.4;libogre-dev;libogremain-1.6.4-dbg;libogremain-1.6.4;ogre-doc;ogre-tools
squeeze,2011,ohcount,ohcount-doc;ohcount
squeeze,2011,oidentd,oidentd
squeeze,2011,oidua,oidua
squeeze,2011,oinkmaster,oinkmaster
squeeze,2011,ois,libois-1.2.0;libois-dev
squeeze,2011,ojs,ojs
squeeze,2011,okumura-clsfiles,okumura-clsfiles
squeeze,2011,olap4j,libolap4j-java-doc;libolap4j-java
squeeze,2011,olive,olive
squeeze,2011,olpc-kbdshim,olpc-kbdshim-common;olpc-kbdshim-hal;olpc-kbdshim
squeeze,2011,olpc-powerd,olpc-powerd
squeeze,2011,olpc-xo1,olpc-xo1-hw
squeeze,2011,omake,omake-doc;omake
squeeze,2011,omaque,omaque
squeeze,2011,omega-rpg,omega-rpg
squeeze,2011,omegat,omegat
squeeze,2011,omhacks,libomhacks-dev;libomhacks0;omhacks
squeeze,2011,omins,omins
squeeze,2011,omnievents,libomnievents-dbg;libomnievents-dev;libomnievents2;omnievents-doc;omnievents
squeeze,2011,omniorb-dfsg,libcos4-1-dbg;libcos4-1;libcos4-dev;libomniorb4-1-dbg;libomniorb4-1;libomniorb4-dev;libomnithread3-dev;libomnithread3c2-dbg;libomnithread3c2;omniidl4;omniidl;omniorb-doc;omniorb-idl;omniorb-nameserver;omniorb4-doc;omniorb4-idl;omniorb4-nameserver;omniorb4;omniorb
squeeze,2011,omt,omt
squeeze,2011,onak,onak
squeeze,2011,oneisenough,oneisenough
squeeze,2011,oneko,oneko
squeeze,2011,oneliner-el,oneliner-el
squeeze,2011,onesixtyone,onesixtyone
squeeze,2011,onetime,onetime
squeeze,2011,onscripter,onscripter
squeeze,2011,ontv,ontv
squeeze,2011,oolite-data,oolite-data
squeeze,2011,oolite,oolite
squeeze,2011,ooo-build-extensions,openoffice.org-coooder
squeeze,2011,ooo-thumbnailer,ooo-thumbnailer
squeeze,2011,ooo2dbk,ooo2dbk
squeeze,2011,ooolib-perl,libooolib-perl
squeeze,2011,ooolib-python,python-ooolib
squeeze,2011,op-panel,op-panel
squeeze,2011,op,op
squeeze,2011,opal,libopal-dbg;libopal-dev;libopal-doc;libopal3.6.8;simpleopal
squeeze,2011,opalmod,opalmod
squeeze,2011,open-cobol,libcob1-dev;libcob1;open-cobol
squeeze,2011,open-font-design-toolkit,open-font-design-toolkit
squeeze,2011,open-invaders,open-invaders-data;open-invaders
squeeze,2011,open-iscsi,open-iscsi
squeeze,2011,openacs,openacs
squeeze,2011,openafs,libopenafs-dev;libpam-openafs-kaserver;openafs-client;openafs-dbg;openafs-dbserver;openafs-doc;openafs-fileserver;openafs-kpasswd;openafs-krb5;openafs-modules-dkms;openafs-modules-source
squeeze,2011,openais,libopenais-dev;libopenais3;openais-dbg;openais
squeeze,2011,openal-soft,libopenal-dev;libopenal1-dbg;libopenal1
squeeze,2011,openam,openam
squeeze,2011,openarena-data,openarena-data
squeeze,2011,openarena,openarena-server;openarena
squeeze,2011,openbabel,libopenbabel-dev;libopenbabel3;openbabel;python-openbabel
squeeze,2011,openbios-ppc,openbios-ppc
squeeze,2011,openbios-sparc,openbios-sparc
squeeze,2011,openbmap-logger,openbmap-logger
squeeze,2011,openbox-themes,openbox-themes
squeeze,2011,openbox,libobparser21;libobrender21;openbox-dev;openbox
squeeze,2011,openbsd-inetd,openbsd-inetd
squeeze,2011,opencascade,libopencascade-dev;libopencascade-foundation-6.3.0;libopencascade-foundation-dev;libopencascade-modeling-6.3.0;libopencascade-modeling-dev;libopencascade-ocaf-6.3.0;libopencascade-ocaf-dev;libopencascade-ocaf-lite-6.3.0;libopencascade-ocaf-lite-dev;libopencascade-visualization-6.3.0;libopencascade-visualization-dev;opencascade-draw;opencascade-examples;opencascade-wok
squeeze,2011,opencc,libopencc-dev;libopencc0;opencc
squeeze,2011,opencity,opencity-data;opencity
squeeze,2011,openclipart,openclipart-openoffice.org;openclipart-png;openclipart-svg;openclipart
squeeze,2011,openconnect,openconnect
squeeze,2011,opencore-amr,libopencore-amrnb-dev;libopencore-amrnb0-dbg;libopencore-amrnb0;libopencore-amrwb-dev;libopencore-amrwb0-dbg;libopencore-amrwb0
squeeze,2011,opencryptoki,libopencryptoki-dev;libopencryptoki0;opencryptoki-dbg;opencryptoki
squeeze,2011,openct,libopenct1-dbg;libopenct1-dev;libopenct1;openct
squeeze,2011,opencv,libcv-dev;libcv2.1;libcvaux-dev;libcvaux2.1;libhighgui-dev;libhighgui2.1;opencv-doc;python-opencv
squeeze,2011,opendchub,opendchub
squeeze,2011,opendict,opendict
squeeze,2011,opendkim,libopendkim-dev;libopendkim1;opendkim
squeeze,2011,opendnssec,libhsm-bin;libhsm-dev;libhsm0;opendnssec-auditor;opendnssec-common;opendnssec-enforcer-mysql;opendnssec-enforcer-sqlite3;opendnssec-enforcer;opendnssec-signer-tools;opendnssec-signer;opendnssec
squeeze,2011,openerp-client,openerp-client
squeeze,2011,openerp-server,openerp-server
squeeze,2011,openexr-viewers,openexr-viewers
squeeze,2011,openexr,libopenexr-dev;libopenexr6;openexr
squeeze,2011,openguides,openguides
squeeze,2011,openh323,libopenh323-1.18.0-develop;libopenh323-1.18.0;libopenh323-dbg;libopenh323-dev;libopenh323-doc;simph323
squeeze,2011,openhackware,openhackware
squeeze,2011,openhpi,libopenhpi-dev;libopenhpi2;openhpi-clients;openhpi-plugin-ilo2-ribcl;openhpi-plugin-ipmi;openhpi-plugin-ipmidirect;openhpi-plugin-oa-soap;openhpi-plugin-snmp-bc;openhpi-plugin-sysfs;openhpi;openhpid
squeeze,2011,openide-util,libopenide-util-java
squeeze,2011,openigtlink,libopenigtlink1-dev;libopenigtlink1;openigtlink-doc;openigtlink-examples
squeeze,2011,openipmi,libopenipmi-dev;libopenipmi0;openipmi
squeeze,2011,openjade,libostyle-dev;libostyle1c2;openjade
squeeze,2011,openjade1.3,openjade1.3
squeeze,2011,openjdk-6,icedtea6-plugin;openjdk-6-dbg;openjdk-6-demo;openjdk-6-doc;openjdk-6-jdk;openjdk-6-jre-headless;openjdk-6-jre-lib;openjdk-6-jre;openjdk-6-source
squeeze,2011,openjpa,libopenjpa-java-doc;libopenjpa-java
squeeze,2011,openjpeg,libopenjpeg-dev;libopenjpeg2-dbg;libopenjpeg2;openjpeg-tools
squeeze,2011,openldap,ldap-utils;libldap-2.4-2-dbg;libldap-2.4-2;libldap2-dev;slapd-dbg;slapd-smbk5pwd;slapd
squeeze,2011,openload,openload
squeeze,2011,openmcu,openmcu
